title,artist_name,artist_uri,genres,image,last_fm_uri,spotify_uri,preview_url,id
Fantasy,Mariah Carey,https://www.last.fm/music/Mariah+Carey,"pop, 90s, Mariah Carey, rnb, female vocalists",,https://www.last.fm/music/Mariah+Carey/_/Fantasy,https://open.spotify.com/track/6xkryXuiZU360Lngd4sx13,https://p.scdn.co/mp3-preview/1c23e1ae9b28c452b4d6f2ed4eea9f532dc13f0f?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6xkryXuiZU360Lngd4sx13
Emotions,Mariah Carey,https://www.last.fm/music/Mariah+Carey,"pop, female vocalists, 90s, rnb, Mariah Carey",,https://www.last.fm/music/Mariah+Carey/_/Emotions,https://open.spotify.com/track/0cELvuwJW1acISUHYB6suj,https://p.scdn.co/mp3-preview/8c3e23f599a82f093e117b1214765e07402c9083?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0cELvuwJW1acISUHYB6suj
Always Be My Baby,Mariah Carey,https://www.last.fm/music/Mariah+Carey,"pop, Mariah Carey, 90s, rnb, Love",,https://www.last.fm/music/Mariah+Carey/_/Always+Be+My+Baby,https://open.spotify.com/track/2aBxt229cbLDOvtL7Xbb9x,https://p.scdn.co/mp3-preview/c0aa36744d3c682c8fa9e14a0b7128b5afaf5d60?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2aBxt229cbLDOvtL7Xbb9x
"So Fresh, So Clean",OutKast,https://www.last.fm/music/OutKast,"Hip-Hop, hip hop, rap, outkast, funk",,"https://www.last.fm/music/OutKast/_/So+Fresh,+So+Clean",https://open.spotify.com/track/6glsMWIMIxQ4BedzLqGVi4,https://p.scdn.co/mp3-preview/39dc103a8ac09f9df467def4fb03100945f8263d?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6glsMWIMIxQ4BedzLqGVi4
Nigga Shit,Big Punisher,https://www.last.fm/music/Big+Punisher,"Hip-Hop, True Hip-Hop, hip hop, Big Punisher, nigga shit",,https://www.last.fm/music/Big+Punisher/_/Nigga+Shit,https://open.spotify.com/track/7s02J10piaYAM9tZe7bpa3,https://p.scdn.co/mp3-preview/3d2d1e1d5ff8af9f782c5c1893a2daf764fff331?cid=a6cf81c9e64c4e36b7a949b62bd7be77,7s02J10piaYAM9tZe7bpa3
Crime Pays,Al Tariq,https://www.last.fm/music/Al+Tariq,,,https://www.last.fm/music/Al+Tariq/_/Crime+Pays,https://open.spotify.com/track/5ZbhugpbyPNGYvjDqwvftV,https://p.scdn.co/mp3-preview/b1bab49c810fe391daa8398c4d938e928c483c7f?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5ZbhugpbyPNGYvjDqwvftV
God Bless Your Life,Ill Biskits,https://www.last.fm/music/Ill+Biskits,"Hip-Hop, hip hop, rap, 1994, mike loe",,https://www.last.fm/music/Ill+Biskits/_/God+Bless+Your+Life,https://open.spotify.com/track/2XaiHg5aelKgVmOUOqKriU,https://p.scdn.co/mp3-preview/ea74db5ac3a7038949cc67b3eeede52f2e28b4a5?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2XaiHg5aelKgVmOUOqKriU
The Obvious Joint,Adagio!,https://www.last.fm/music/Adagio%21,,,https://www.last.fm/music/Adagio%21/_/The+Obvious+Joint,https://open.spotify.com/track/3tflWCNCEQMzKSmEkYDGaN,https://p.scdn.co/mp3-preview/141a28ff9ec8ea8c7d096a29c94cff45b148cf66?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3tflWCNCEQMzKSmEkYDGaN
Stoney Street,Amon Tobin,https://www.last.fm/music/Amon+Tobin,"electronic, jazz, acid jazz, ninja tune, trip-hop",,https://www.last.fm/music/Amon+Tobin/_/Stoney+Street,https://open.spotify.com/track/0GeezbrS87YZgXuyksdg2q,https://p.scdn.co/mp3-preview/e14d0203055f05f6aa6b97a2d8e9b1d92a49e908?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0GeezbrS87YZgXuyksdg2q
Seashell,Skylab,https://www.last.fm/music/Skylab,"trip hop, chillout, electronic, trip-hop, japanese",,https://www.last.fm/music/Skylab/_/Seashell,https://open.spotify.com/track/18pedqpot9iF1Z7Ol3YHmc,https://p.scdn.co/mp3-preview/dbb2af93978bd72d85b54c47ffc8aca4fd19add5?cid=a6cf81c9e64c4e36b7a949b62bd7be77,18pedqpot9iF1Z7Ol3YHmc
